"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.response","Input.question","Input.instructions","Answer.votes","Approve","Reject"
"3R15W654VE724K0FQF46W2WA08TLQZ","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:27 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:27 PDT 2020","","","3N2BF7Y2VS8CKTHRX3NTCLFNYP3MHW","A2HM35CWB7IIFM","Submitted","Mon Jun 22 21:48:06 PDT 2020","Mon Jun 22 21:48:10 PDT 2020","Wed Jun 24 21:48:10 PDT 2020","","","","4","100% (82637/82637)","100% (10737/10737)","100% (9816/9816)","He's afraid","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_afraid"
"3R15W654VE724K0FQF46W2WA08TLQZ","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:27 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:27 PDT 2020","","","3QRYMNZ7F0V87KTM9YJI3J7BEASNTT","ATR6RB1RULOC0","Submitted","Tue Jun 23 01:22:46 PDT 2020","Tue Jun 23 01:22:49 PDT 2020","Thu Jun 25 01:22:49 PDT 2020","","","","3","100% (133631/133631)","100% (16471/16471)","100% (14293/14293)","He's afraid","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_afraid"
"3R15W654VE724K0FQF46W2WA08TLQZ","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:27 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:27 PDT 2020","","","3S0TNUHWKVWGNOALH6UKGIZUMTED8L","AEF601SQFOSBL","Submitted","Tue Jun 23 02:30:58 PDT 2020","Tue Jun 23 02:31:12 PDT 2020","Thu Jun 25 02:31:12 PDT 2020","","","","14","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","He's afraid","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_afraid"
"3PKJ68EHDOAJW1DC445Z79RH5WSJHZ","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:27 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:27 PDT 2020","","","340UGXU9D0F0F2HKBUVJIWNQJRBVUJ","AEF601SQFOSBL","Submitted","Tue Jun 23 02:52:11 PDT 2020","Tue Jun 23 02:52:31 PDT 2020","Thu Jun 25 02:52:31 PDT 2020","","","","20","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","That Donald Trump is a coward","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_afraid"
"3PKJ68EHDOAJW1DC445Z79RH5WSJHZ","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:27 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:27 PDT 2020","","","38F71OA9GVAS6XQL2DZT903AIBPMFZ","A171S8E9IFSHH2","Submitted","Tue Jun 23 04:07:50 PDT 2020","Tue Jun 23 04:08:02 PDT 2020","Thu Jun 25 04:08:02 PDT 2020","","","","12","100% (22600/22600)","100% (1375/1375)","100% (1031/1031)","That Donald Trump is a coward","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_afraid"
"3PKJ68EHDOAJW1DC445Z79RH5WSJHZ","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:27 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:27 PDT 2020","","","3YOH7BII0BLMC6C8HGRHC9ESH0DKVB","A1IHI23KH87K5W","Submitted","Tue Jun 23 02:50:10 PDT 2020","Tue Jun 23 02:56:55 PDT 2020","Thu Jun 25 02:56:55 PDT 2020","","","","405","100% (40549/40549)","100% (5065/5065)","100% (4482/4482)","That Donald Trump is a coward","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_afraid"
"37J05LC5AYX2KL8AI8M9GOCJD4ZJDQ","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:27 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:27 PDT 2020","","","32KTQ2V7RFTJ5NZ8ZRZ1Z4HZFDGM9T","ATR6RB1RULOC0","Submitted","Tue Jun 23 01:27:26 PDT 2020","Tue Jun 23 01:27:31 PDT 2020","Thu Jun 25 01:27:31 PDT 2020","","","","5","100% (133631/133631)","100% (16471/16471)","100% (14293/14293)","it is trying to say Trump is a bad president","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_bad"
"37J05LC5AYX2KL8AI8M9GOCJD4ZJDQ","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:27 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:27 PDT 2020","","","3PJ71Z61R6GM9YDJ65G3FCTWH2X91K","A171S8E9IFSHH2","Submitted","Tue Jun 23 03:36:23 PDT 2020","Tue Jun 23 03:36:26 PDT 2020","Thu Jun 25 03:36:26 PDT 2020","","","","3","100% (22600/22600)","100% (1375/1375)","100% (1031/1031)","it is trying to say Trump is a bad president","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","don't_vote_trump"
"37J05LC5AYX2KL8AI8M9GOCJD4ZJDQ","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:27 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:27 PDT 2020","","","3X73LLYYQ3SI2B2R942TP04N3G4NHQ","AEF601SQFOSBL","Submitted","Tue Jun 23 02:06:26 PDT 2020","Tue Jun 23 02:06:52 PDT 2020","Thu Jun 25 02:06:52 PDT 2020","","","","26","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","it is trying to say Trump is a bad president","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_bad"
"3MGHRFQY2M3YGQ2FSWZHB47OWJZY06","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:57 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:57 PDT 2020","","","326O153BMKCXWPKCU9GK8SVGXWJEDS","A171S8E9IFSHH2","Submitted","Tue Jun 23 04:11:58 PDT 2020","Tue Jun 23 04:12:06 PDT 2020","Thu Jun 25 04:12:06 PDT 2020","","","","8","100% (22600/22600)","100% (1375/1375)","100% (1031/1031)","stupid","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","NoMeaning"
"3MGHRFQY2M3YGQ2FSWZHB47OWJZY06","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:57 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:57 PDT 2020","","","34BBWHLWHCP8L0MP7NB1LVITW5SWIO","AEF601SQFOSBL","Submitted","Tue Jun 23 03:21:31 PDT 2020","Tue Jun 23 03:21:47 PDT 2020","Thu Jun 25 03:21:47 PDT 2020","","","","16","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","stupid","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_bad"
"3MGHRFQY2M3YGQ2FSWZHB47OWJZY06","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:57 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:57 PDT 2020","","","3UNH76FOCUJY6O7G73RHYLAQOMDMYU","A1IHI23KH87K5W","Submitted","Tue Jun 23 03:39:22 PDT 2020","Tue Jun 23 03:42:01 PDT 2020","Thu Jun 25 03:42:01 PDT 2020","","","","159","100% (40549/40549)","100% (5065/5065)","100% (4482/4482)","stupid","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"307FVKVSYSTW0UOFOOWJAUD49W674U","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:27 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:27 PDT 2020","","","333U7HK6IBT575648ARB588823GJDH","A2HM35CWB7IIFM","Submitted","Mon Jun 22 21:56:58 PDT 2020","Mon Jun 22 21:57:01 PDT 2020","Wed Jun 24 21:57:01 PDT 2020","","","","3","100% (82637/82637)","100% (10737/10737)","100% (9816/9816)","Donald is afraid to do much of anything.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_afraid"
"307FVKVSYSTW0UOFOOWJAUD49W674U","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:27 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:27 PDT 2020","","","37Z929RLGBM5NXLRHU042DHH193STD","AEF601SQFOSBL","Submitted","Tue Jun 23 01:50:50 PDT 2020","Tue Jun 23 01:51:03 PDT 2020","Thu Jun 25 01:51:03 PDT 2020","","","","13","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","Donald is afraid to do much of anything.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_afraid"
"307FVKVSYSTW0UOFOOWJAUD49W674U","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:27 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:27 PDT 2020","","","3VE8AYVF8OBDL8OH8CPA4I2FY6SF8W","A2YE7NBCK14VAQ","Submitted","Tue Jun 23 02:03:45 PDT 2020","Tue Jun 23 02:03:48 PDT 2020","Thu Jun 25 02:03:48 PDT 2020","","","","3","100% (11476/11476)","100% (97/97)","100% (97/97)","Donald is afraid to do much of anything.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_afraid"
"3511RHPADWS2GLFF3UT61S6FWUVLR0","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:27 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:27 PDT 2020","","","3OVR4I9USRX9TWROAPARZ5QO3M7Q4W","A1S88VQY8G8CNC","Submitted","Tue Jun 23 02:33:48 PDT 2020","Tue Jun 23 02:34:07 PDT 2020","Thu Jun 25 02:34:07 PDT 2020","","","","19","100% (7132/7132)","100% (1562/1562)","100% (1170/1170)","Trump is afraid of everything so should not be in the office of the president.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","don't_vote_trump|trump_afraid"
"3511RHPADWS2GLFF3UT61S6FWUVLR0","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:27 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:27 PDT 2020","","","3TXMY6UCAG2CO04334G9I32CVZPQCA","AEF601SQFOSBL","Submitted","Tue Jun 23 02:49:53 PDT 2020","Tue Jun 23 02:50:13 PDT 2020","Thu Jun 25 02:50:13 PDT 2020","","","","20","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","Trump is afraid of everything so should not be in the office of the president.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3511RHPADWS2GLFF3UT61S6FWUVLR0","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:27 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:27 PDT 2020","","","3XXU1SWE8O907S262SQ3X2L6IS10AF","A2YE7NBCK14VAQ","Submitted","Tue Jun 23 01:58:50 PDT 2020","Tue Jun 23 01:58:55 PDT 2020","Thu Jun 25 01:58:55 PDT 2020","","","","5","100% (11476/11476)","100% (97/97)","100% (97/97)","Trump is afraid of everything so should not be in the office of the president.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_afraid"
"3W1K7D6QSCVZ53FUMYYP9SC9TH0BZW","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:27 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:27 PDT 2020","","","33F859I568RG12DU6EXKY54TMRQHBV","A2YE7NBCK14VAQ","Submitted","Tue Jun 23 02:09:08 PDT 2020","Tue Jun 23 02:09:11 PDT 2020","Thu Jun 25 02:09:11 PDT 2020","","","","3","100% (11476/11476)","100% (97/97)","100% (97/97)","The democrats wish to spread contempt and anger to separate the American people.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","support_trump"
"3W1K7D6QSCVZ53FUMYYP9SC9TH0BZW","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:27 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:27 PDT 2020","","","36NEMU28XHRUHJCGS29TDOPADE5WMX","AEF601SQFOSBL","Submitted","Tue Jun 23 02:00:19 PDT 2020","Tue Jun 23 02:00:26 PDT 2020","Thu Jun 25 02:00:26 PDT 2020","","","","7","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","The democrats wish to spread contempt and anger to separate the American people.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3W1K7D6QSCVZ53FUMYYP9SC9TH0BZW","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:27 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:27 PDT 2020","","","378XPAWRUERBENJM6IF936L24MIAIK","A1S88VQY8G8CNC","Submitted","Tue Jun 23 01:58:58 PDT 2020","Tue Jun 23 01:59:12 PDT 2020","Thu Jun 25 01:59:12 PDT 2020","","","","14","100% (7132/7132)","100% (1562/1562)","100% (1170/1170)","The democrats wish to spread contempt and anger to separate the American people.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"335VBRURDKEI6F91SR6GXCG1HBOE9J","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:27 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:27 PDT 2020","","","3BXQMRHWK1CHPFNBX2USV04DSYYUM0","A2YE7NBCK14VAQ","Submitted","Tue Jun 23 02:45:36 PDT 2020","Tue Jun 23 02:45:39 PDT 2020","Thu Jun 25 02:45:39 PDT 2020","","","","3","100% (11476/11476)","100% (97/97)","100% (97/97)","Trump is not fit for ys president","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_bad"
"335VBRURDKEI6F91SR6GXCG1HBOE9J","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:27 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:27 PDT 2020","","","3JRJSWSMQJZZEXIF1KA8VJ946JHE3H","AEF601SQFOSBL","Submitted","Tue Jun 23 01:51:05 PDT 2020","Tue Jun 23 01:51:38 PDT 2020","Thu Jun 25 01:51:38 PDT 2020","","","","33","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","Trump is not fit for ys president","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_bad"
"335VBRURDKEI6F91SR6GXCG1HBOE9J","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:27 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:27 PDT 2020","","","3KJYX6QCMBPR1M6QZVR5BUEF2BEVJO","A1IHI23KH87K5W","Submitted","Tue Jun 23 03:18:41 PDT 2020","Tue Jun 23 03:20:58 PDT 2020","Thu Jun 25 03:20:58 PDT 2020","","","","137","100% (40549/40549)","100% (5065/5065)","100% (4482/4482)","Trump is not fit for ys president","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","don't_vote_trump|trump_bad"
